name,latex
Group_testing_0,{\displaystyle n}
Group_testing_1,{\displaystyle n}
Group_testing_2,{\displaystyle n}
Group_testing_3,{\displaystyle d}
Group_testing_4,{\displaystyle q}
Group_testing_5,"{\displaystyle 0,1}"
Group_testing_6,{\displaystyle 2^{+}}
Group_testing_7,"{\displaystyle {0,1,\ldots ,k^{+}}}"
Group_testing_8,{\displaystyle k\in \mathbb {N} }
Group_testing_9,{\displaystyle p>p_{u}=(3-{\sqrt {5}})/2\approx 0.38}
Group_testing_10,{\displaystyle p<p_{u}}
Group_testing_11,{\displaystyle p<p_{u}}
Group_testing_12,{\displaystyle n>2}
Group_testing_13,{\displaystyle s}
Group_testing_14,{\displaystyle t={\frac {e}{\log _{2}(e)}}d\log _{2}(n)}
Group_testing_15,{\displaystyle d}
Group_testing_16,{\displaystyle n}
Group_testing_17,{\displaystyle s-1}
Group_testing_18,{\displaystyle t=\lceil \log _{2}(n)\rceil }
Group_testing_19,{\displaystyle d-1}
Group_testing_20,{\displaystyle d}
Group_testing_21,{\displaystyle 0.187d+0.5\log _{2}(d)+5.5}
Group_testing_22,{\displaystyle n/d\geq 38}
Group_testing_23,{\displaystyle d\geq 10}
Group_testing_24,{\displaystyle n\leq \lfloor (5d+1)/2\rfloor }
Group_testing_25,{\displaystyle n>3d}
Group_testing_26,{\displaystyle n\leq 3d}
Group_testing_27,{\displaystyle n}
Group_testing_28,{\displaystyle d\geq n/\log _{3/2}(3)\approx 0.369n}
Group_testing_29,{\displaystyle t=ed(1+\delta )\ln(n)}
Group_testing_30,{\displaystyle d}
Group_testing_31,{\displaystyle n}
Group_testing_32,{\displaystyle n^{-\delta }}
Group_testing_33,{\displaystyle t=O(d\log _{2}n)}
Group_testing_34,{\displaystyle d^{2}\geq n}
Group_testing_35,{\displaystyle d^{2}<n}
Group_testing_36,"{\displaystyle \mathbf {x} =(x_{1},x_{2},\dots ,x_{n})}"
Group_testing_37,{\displaystyle n}
Group_testing_38,"{\displaystyle \mathbf {x} \in \{0,1\}^{n}}"
Group_testing_39,{\displaystyle x_{j}=1}
Group_testing_40,{\displaystyle \mathbf {x} }
Group_testing_41,{\displaystyle \mathbf {x} }
Group_testing_42,{\displaystyle \mathbf {x} }
Group_testing_43,{\displaystyle \mathbf {x} }
Group_testing_44,"{\displaystyle S\subseteq \{1,2,\dots ,n\}}"
Group_testing_45,{\displaystyle j\in S}
Group_testing_46,{\displaystyle x_{j}=1}
Group_testing_47,{\displaystyle \mathbf {x} }
Group_testing_48,"{\displaystyle t(d,n)}"
Group_testing_49,{\displaystyle d}
Group_testing_50,{\displaystyle n}
Group_testing_51,"{\displaystyle {\bar {t}}(d,n)}"
Group_testing_52,{\displaystyle S_{j}=\{j\}}
Group_testing_53,{\displaystyle 1\leq j\leq n}
Group_testing_54,"{\displaystyle {\bar {t}}(d,n)\leq n}"
Group_testing_55,"{\displaystyle t(d,n)\leq {\bar {t}}(d,n)}"
Group_testing_56,{\displaystyle 0\neq d\neq n}
Group_testing_57,"{\displaystyle 1\leq t(d,n)}"
Group_testing_58,{\displaystyle 0\neq d\neq n}
Group_testing_59,"{\displaystyle 1\leq t(d,n)\leq {\bar {t}}(d,n)\leq n}"
Group_testing_60,{\displaystyle {\mathcal {S}}}
Group_testing_61,{\displaystyle {\mathcal {S}}}
Group_testing_62,{\displaystyle t\geq \lceil \log _{2}{|{\mathcal {S}}|}\rceil }
Group_testing_63,{\displaystyle t}
Group_testing_64,{\displaystyle {\mathcal {S}}}
Group_testing_65,{\displaystyle {\mathcal {S}}}
Group_testing_66,{\displaystyle t}
Group_testing_67,{\displaystyle \mathbb {P} ({\textrm {success}})}
Group_testing_68,{\displaystyle \mathbb {P} ({\textrm {success}})\leq t/\log _{2}{n \choose d}}
Group_testing_70,{\displaystyle M}
Group_testing_71,{\displaystyle n}
Group_testing_72,"{\displaystyle S_{1},S_{2},\dots ,S_{t}}"
Group_testing_73,{\displaystyle t\in \mathbb {N} _{\geq 0}}
Group_testing_74,{\displaystyle t\times n}
Group_testing_75,{\displaystyle M}
Group_testing_76,{\displaystyle (M)_{ij}=1}
Group_testing_77,{\displaystyle j\in S_{i}}
Group_testing_78,{\displaystyle M}
Group_testing_79,{\displaystyle 1}
Group_testing_80,"{\displaystyle (i,j){\textrm {-th}}}"
Group_testing_81,{\displaystyle i{\textrm {-th}}}
Group_testing_82,{\displaystyle j{\textrm {-th}}}
Group_testing_83,{\displaystyle 0}
Group_testing_84,{\displaystyle \mathbf {x} }
Group_testing_85,{\displaystyle n}
Group_testing_86,{\displaystyle t}
Group_testing_87,"{\displaystyle \mathbf {y} =(y_{1},y_{2},\dots ,y_{t})}"
Group_testing_88,{\displaystyle t}
Group_testing_89,"{\displaystyle \mathbf {y} \in \{0,1\}^{t}}"
Group_testing_90,{\displaystyle y_{i}=1}
Group_testing_91,{\displaystyle i{\textrm {-th}}}
Group_testing_92,{\displaystyle M}
Group_testing_93,{\displaystyle \mathbf {y} }
Group_testing_94,{\displaystyle \mathbf {y} }
Group_testing_95,{\displaystyle \mathbf {x} }
Group_testing_96,{\displaystyle q}
Group_testing_97,{\displaystyle \mathbf {v} }
Group_testing_98,{\displaystyle q}
Group_testing_99,{\displaystyle 1}
Group_testing_100,{\displaystyle 0}
Group_testing_101,{\displaystyle {\hat {\mathbf {y} }}=\mathbf {y} +\mathbf {v} }
Group_testing_102,{\displaystyle (\mathbb {Z} /2\mathbb {Z} )^{n}}
Group_testing_103,{\displaystyle \mathbf {x} }
Group_testing_104,{\displaystyle {\hat {\mathbf {y} }}}
Group_testing_105,{\displaystyle \mathbf {y} }
Group_testing_106,{\displaystyle d}
Group_testing_107,{\displaystyle M}
Group_testing_108,{\displaystyle d}
Group_testing_109,{\displaystyle d}
Group_testing_110,{\displaystyle {\bar {d}}}
Group_testing_111,{\displaystyle d}
Group_testing_112,{\displaystyle M}
Group_testing_113,{\displaystyle M}
Group_testing_114,{\displaystyle k}
Group_testing_115,{\displaystyle k\leq d}
Group_testing_116,{\displaystyle M}
Group_testing_117,{\displaystyle d}
Group_testing_118,{\displaystyle {\bar {d}}}
Group_testing_119,{\displaystyle d}
Group_testing_120,{\displaystyle d}
Group_testing_121,{\displaystyle M}
Group_testing_122,{\displaystyle d}
Group_testing_123,{\displaystyle d}
Group_testing_124,{\displaystyle d}
Group_testing_125,{\displaystyle d}
Group_testing_126,{\displaystyle d}
Group_testing_127,{\displaystyle d}
Group_testing_128,{\displaystyle d}
Group_testing_129,{\displaystyle n}
Group_testing_130,{\displaystyle O(d\log _{2}n)}
Group_testing_131,{\displaystyle O(d^{2}\log _{2}n)}
Group_testing_132,{\displaystyle O\left({\frac {d^{2}\log _{2}n}{\log _{2}d}}\right)}
Group_testing_133,{\displaystyle 2^{\alpha _{1}}=16}
Group_testing_134,{\displaystyle 2^{\alpha _{2}}=8}
Group_testing_135,{\displaystyle \alpha }
Group_testing_136,{\displaystyle d}
Group_testing_137,{\displaystyle n}
Group_testing_138,{\displaystyle n\leq 2d-2}
Group_testing_139,{\displaystyle n}
Group_testing_140,{\displaystyle l=n-d+1}
Group_testing_141,{\displaystyle \alpha =\lfloor \log _{2}{l/d}\rfloor }
Group_testing_142,{\displaystyle 2^{\alpha }}
